"","x"
"dmatalpha1",0.388085529956895
"dmatbeta1.1",0.0454219225330496
"dmatbeta1.2",0.0170395875922029
"dmatbeta1.3",0.0136322951757815
"dmatalpha2",0.0263096990693209
"dmatbeta2.1",-0.0124723470592664
"dmatbeta2.2",-0.00242650284653252
"dmatbeta2.3",0.00367771430080814
"dmatalpha3",0.0561111011369209
"dmatbeta3.1",0.0128987252598001
"dmatbeta3.2",0.00541048391093973
"dmatbeta3.3",0.00802159091947161
"dmatalpha4",0.0369919572688703
"dmatbeta4.1",0.00494933727967586
"dmatbeta4.2",-0.00130981353534583
"dmatbeta4.3",0.00277504992873547
"dmatalpha5",0.0335177819204118
"dmatbeta5.1",-0.00653812635908547
"dmatbeta5.2",-0.00114726723645402
"dmatbeta5.3",-0.000130579163382486
"dmatalpha6",0.0823070221099497
"dmatbeta6.1",-0.007957297748773
"dmatbeta6.2",-0.00788123761894029
"dmatbeta6.3",-0.0101361206385213
"dmatalpha7",0.237910456123272
"dmatbeta7.1",0.01229810833819
"dmatbeta7.2",-0.00133785001336905
"dmatbeta7.3",0.00502786859444306
"dmatalpha8",-0.0375744302414412
"dmatbeta8.1",-0.0280650289102593
"dmatbeta8.2",-0.0122727851631611
"dmatbeta8.3",-0.0210997034912051
"dmatalpha9",-0.0576626503436381
"dmatbeta9.1",0.00122801217260368
"dmatbeta9.2",0.0089709218773084
"dmatbeta9.3",0.00619679474480928
"dmatalpha10",0.0239816050700483
"dmatbeta10.1",-0.00326873342521894
"dmatbeta10.2",-0.00119438358919718
"dmatbeta10.3",-0.00260860079872328
"dmatalpha11",-0.0399874235130806
"dmatbeta11.1",0.000971833019342259
"dmatbeta11.2",-0.00221270265658032
"dmatbeta11.3",-0.000120339123111519
"dmatalpha12",0.0017938823784721
"dmatbeta12.1",-0.00657018545721896
"dmatbeta12.2",0.00397621295203658
"dmatbeta12.3",0.0045938411578285
"dmatalpha13",0.0135762532108816
"dmatbeta13.1",-0.00637300578589926
"dmatbeta13.2",-0.00217185669206862
"dmatbeta13.3",-0.0034471189107411
"dmatalpha14",0.198603837578262
"dmatbeta14.1",0.0148191453236723
"dmatbeta14.2",0.0143725935239148
"dmatbeta14.3",0.0177916902825481
"dmatalpha15",-0.0541749387260325
"dmatbeta15.1",-0.0132657606832962
"dmatbeta15.2",-0.0145078712282273
"dmatbeta15.3",-0.0173774656992561
"dmatalpha16",-0.0525177526018906
"dmatbeta16.1",0.0017279771751378
"dmatbeta16.2",0.00308817662553509
"dmatbeta16.3",0.00430928466798911
"dmatalpha17",-0.00971301296726175
"dmatbeta17.1",-0.00199400951284859
"dmatbeta17.2",-0.0021938398370312
"dmatbeta17.3",-0.00997645881241975
"dmatalpha18",-0.0278144507553067
"dmatbeta18.1",-0.00480292610922456
"dmatbeta18.2",-0.0082368882703853
"dmatbeta18.3",-0.00935733168144152
"dmatalpha19",-0.0241550675140343
"dmatbeta19.1",0.0083309064636806
"dmatbeta19.2",0.00591364801282525
"dmatbeta19.3",0.00841783776235486
"dmatalpha20",0.0301651210950079
"dmatbeta20.1",-0.0017342932316272
"dmatbeta20.2",-0.00438494179093458
"dmatbeta20.3",-0.00947433623903937
"dmatalpha21",0.170748333333468
"dmatbeta21.1",0.00676820069885364
"dmatbeta21.2",0.00777450324515729
"dmatbeta21.3",0.0154239069157378
"dmatalpha22",-0.0807089927442756
"dmatbeta22.1",-0.0194705160324648
"dmatbeta22.2",-0.00977489710873598
"dmatbeta22.3",-0.00972408231874144
"dmatalpha23",-0.0109766333248005
"dmatbeta23.1",0.0027510129583009
"dmatbeta23.2",4.83858216813475e-05
"dmatbeta23.3",-0.000609782799352426
"dmatalpha24",-0.0256502907812352
"dmatbeta24.1",-0.00417008700513557
"dmatbeta24.2",-0.00561844558105519
"dmatbeta24.3",-0.000832637391797902
"dmatalpha25",0.0266296932967835
"dmatbeta25.1",-0.000428870402738338
"dmatbeta25.2",0.0109931381822875
"dmatbeta25.3",0.00466720113183674
"dmatalpha26",-0.045223070260445
"dmatbeta26.1",0.000428918465676361
"dmatbeta26.2",-0.00410777071116398
"dmatbeta26.3",-0.00513318370241183
"dmatalpha27",0.00637491185728662
"dmatbeta27.1",0.00426745384075762
"dmatbeta27.2",0.00114614296499299
"dmatbeta27.3",-0.00271624158409057
"dmatalpha28",0.159153705790441
"dmatbeta28.1",-0.00226833490524716
"dmatbeta28.2",0.000569637008769611
"dmatbeta28.3",0.00767624927923411
"dmatalpha29",-0.0125918745675531
"dmatbeta29.1",-0.00450230243138855
"dmatbeta29.2",0.000636557954206053
"dmatbeta29.3",-0.00443902948883154
"dmatalpha30",-0.0116952570027719
"dmatbeta30.1",0.00738491829256352
"dmatbeta30.2",0.000737640500502338
"dmatbeta30.3",0.004941442715252
