"","x"
"dmatalpha1",0.393074562717788
"dmatbeta1.1",0.0558547421399932
"dmatalpha2",0.0272049789039417
"dmatbeta2.1",-0.0110694953080832
"dmatalpha3",0.0583236635020548
"dmatbeta3.1",0.0173098625579934
"dmatalpha4",0.0373959737997662
"dmatbeta4.1",0.00539101244192441
"dmatalpha5",0.0335989939977513
"dmatbeta5.1",-0.00678574002662786
"dmatalpha6",0.0787416349156637
"dmatbeta6.1",-0.0155344132399567
"dmatalpha7",0.239363526526421
"dmatbeta7.1",0.0149367713077287
"dmatalpha8",-0.0439968433260361
"dmatbeta8.1",-0.0409548279278187
"dmatalpha9",-0.0551147406997977
"dmatbeta9.1",0.00663321367082444
"dmatalpha10",0.0231852967814261
"dmatbeta10.1",-0.00409346905909093
"dmatalpha11",-0.0404845850544487
"dmatbeta11.1",-0.000177414927104453
"dmatalpha12",0.00350046845862274
"dmatbeta12.1",-0.00338299921758378
"dmatalpha13",0.012151107607695
"dmatbeta13.1",-0.00888674338317357
"dmatalpha14",0.204990608472853
"dmatbeta14.1",0.0278432338809776
"dmatalpha15",-0.060018155369755
"dmatbeta15.1",-0.0255383348410731
"dmatalpha16",-0.05107689846494
"dmatbeta16.1",0.00442787847400518
"dmatalpha17",-0.0120849664893653
"dmatbeta17.1",-0.00618644345514584
"dmatalpha18",-0.0309222777289493
"dmatbeta18.1",-0.0108733425199891
"dmatalpha19",-0.0218348935633178
"dmatbeta19.1",0.0127217651610173
"dmatalpha20",0.0272486353063781
"dmatbeta20.1",-0.00697895737895178
"dmatalpha21",0.175315913013721
"dmatbeta21.1",0.0163949168716532
"dmatalpha22",-0.0847427645639549
"dmatbeta22.1",-0.0281974472128903
"dmatalpha23",-0.0106889398623107
"dmatbeta23.1",0.00308538502575474
"dmatalpha24",-0.0269184586352564
"dmatbeta24.1",-0.00686975078887574
"dmatalpha25",0.0291676654591649
"dmatbeta25.1",0.00531653863137851
"dmatalpha26",-0.0462996042915616
"dmatbeta26.1",-0.00227812907516441
"dmatalpha27",0.00537570373792196
"dmatbeta27.1",0.00245653222877689
"dmatalpha28",0.161742657188709
"dmatbeta28.1",0.00310804501179379
"dmatalpha29",-0.0141704005678541
"dmatbeta29.1",-0.00748007199211859
"dmatalpha30",-0.0102403574220847
"dmatbeta30.1",0.0101213686339943
