"","model_no","pred_error","BIC"
"1",1,1.6169805564216,-124.23242290155
"2",2,1.61412446719959,-124.270063764523
"3",3,1.61771781145375,-124.745989947354
"4",4,1.61393076740767,-126.246445865111
"5",5,1.6160051044519,-124.335711703407
"6",6,1.61585520496492,-125.045167979165
"7",7,1.615688881168,-124.554827973035
"8",8,1.61558052417228,-124.468727497342
"9",9,1.61538595059896,-126.285517394264
"10",10,1.61554769725444,-124.549571542055
"11",11,1.61470001773988,-123.937199670082
"12",12,1.61630092298161,-124.8405766791
"13",13,1.61635305247959,-124.350192615787
"14",14,1.61687927760349,-124.593483777884
"15",15,1.61586848054605,-124.423690680517
"16",16,1.61644031505744,-125.072383531353
"17",17,1.61713718610339,-124.795234750584
"18",18,1.61711738814058,-124.449557541623
"19",19,1.61625754398018,-126.118994795986
"20",20,1.61451159979957,-124.565054500592
"21",21,1.61758220993297,-124.103697567855
"22",22,1.6134190769432,-124.057313926491
"23",23,1.61557613862856,-124.852688057373
"24",24,1.6154743151684,-126.38998504138
"25",25,1.6152048426369,-124.322428381655
"26",26,1.61504002768784,-124.424860590092
"27",27,1.61449352655535,-124.249522058763
"28",28,1.61598178765328,-124.711019627531
"29",29,1.61564401893657,-124.356070505745
"30",30,1.61469381855726,-124.739431220068
"31",31,1.61666563055423,-124.553948571155
"32",32,1.61616293576965,-124.657767408916
"33",33,1.61662032617396,-124.429568345554
"34",34,1.61734197372927,-123.758113620414
"35",35,1.61680518643558,-124.665381633864
"36",36,1.61530240883605,-125.935723105147
"37",37,1.61624975167413,-125.548241693366
"38",38,1.6138340947178,-125.58180288958
"39",39,1.61632618994407,-125.034585535036
"40",40,1.61597511451422,-124.501514359553
"41",41,1.61813864461738,-123.838733623126
"42",42,1.61353853650447,-125.865972493662
"43",43,1.61673979793137,-123.669618837329
"44",44,1.61746822100116,-124.413984186439
"45",45,1.61718137046178,-124.31017665752
"46",46,1.61676475717755,-125.654599395995
"47",47,1.6160899337455,-124.787228770557
"48",48,1.6155602894906,-124.689526795256
"49",49,1.61625458483318,-123.735533164809
"50",50,1.61578699039324,-124.374931854418
"51",51,1.61563718164143,-123.878262593272
"52",52,1.61526876629601,-126.183438095242
"53",53,1.61605110403718,-125.677236945938
"54",54,1.61613591838505,-123.716917746451
"55",55,1.61564488273176,-124.778505260684
"56",56,1.61554254617944,-124.409942727008
"57",57,1.61593993858399,-124.343615545862
"58",58,1.61722737505853,-124.503714070457
"59",59,1.61537375084605,-124.907516344024
"60",60,1.6151187760466,-123.962244361193
"61",61,1.61535113389224,-126.101708427928
"62",62,1.61624577407391,-125.0207594962
"63",63,1.6154468520743,-124.684079459287
"64",64,1.61730728663883,-123.963990661096
"65",65,1.61530065985191,-124.620841086671
"66",66,1.61522618651369,-124.692375874987
"67",67,1.61566782572118,-124.632153350687
"68",68,1.61549586409039,-124.38160811419
"69",69,1.61606966449884,-124.245979143891
"70",70,1.61541117333484,-125.236299307835
"71",71,1.61881099525278,-124.428539751047
"72",72,1.61493008312431,-126.060433988265
"73",73,1.61442745356689,-125.780796052068
"74",74,1.6149158620958,-125.167812106464
"75",75,1.61641268887147,-124.047204047042
"76",76,1.61576265243736,-124.377635029791
"77",77,1.6158108026904,-124.630399503873
"78",78,1.61414752261541,-125.633095260891
"79",79,1.61623388310228,-124.716868812273
"80",80,1.6173282251818,-123.83381277977
"81",81,1.61408592156433,-124.507600529602
"82",82,1.61479644144219,-125.334796744877
"83",83,1.61565515118895,-124.290094890852
"84",84,1.61603182129704,-124.697033433719
"85",85,1.61576198286266,-125.8272939441
"86",86,1.61566486836659,-124.408274000089
"87",87,1.61472779023387,-125.185484511694
"88",88,1.61480482879022,-124.622481136377
"89",89,1.61734770767412,-123.817662890076
"90",90,1.61640429504432,-124.169289663482
"91",91,1.61552830012088,-124.316481745711
"92",92,1.61481207582921,-124.615555284843
"93",93,1.61624935842025,-124.524022733935
"94",94,1.61613956667559,-124.435688353533
"95",95,1.6159939657743,-124.421262330508
"96",96,1.61510466319492,-125.522367010214
"97",97,1.61617038860312,-124.493810500207
"98",98,1.61598538576197,-124.203135488607
"99",99,1.61719560956631,-125.155503135749
"100",100,1.61684297811795,-123.964863011466
