"","x"
"1",-117.512682168114
"2",-117.677593134856
"3",-118.096826897551
"4",-119.655532749299
"5",-117.796326730842
"6",-118.398074304594
"7",-117.992771816601
"8",-117.720671105098
"9",-119.881404353949
"10",-117.76519254525
"11",-117.505121192084
"12",-118.059184003011
"13",-117.914997342935
"14",-117.840411073358
"15",-117.914867390111
"16",-118.69537603791
"17",-118.268329836089
"18",-117.624210477715
"19",-119.525949472046
"20",-118.161774971208
"21",-117.341793149839
"22",-117.588886903574
"23",-118.521837725968
"24",-119.536296278492
"25",-117.910534950189
"26",-117.689419585896
"27",-117.629452727421
"28",-117.930361745802
"29",-117.737923507424
"30",-118.159052673706
"31",-117.857227916573
"32",-117.94330630124
"33",-117.869217006947
"34",-117.215487057644
"35",-117.857886342164
"36",-119.088281717842
"37",-118.809854496245
"38",-118.81405518937
"39",-118.31158527951
"40",-117.790875128617
"41",-117.295568129654
"42",-119.192163842808
"43",-117.168331695577
"44",-117.932124125842
"45",-117.958701201417
"46",-118.786109418784
"47",-118.13455755119
"48",-118.084729189619
"49",-117.152938779871
"50",-117.858939379064
"51",-117.457097161998
"52",-119.460932185988
"53",-118.862821165176
"54",-117.123069772993
"55",-118.05965478089
"56",-117.779971439724
"57",-117.678135590678
"58",-117.796441220756
"59",-118.143420731491
"60",-117.275396978068
"61",-119.254617329663
"62",-118.401783941796
"63",-118.281398785103
"64",-117.361384164648
"65",-117.782679145221
"66",-118.039909409039
"67",-118.077393086435
"68",-117.615358560348
"69",-117.661472788795
"70",-118.501666421008
"71",-117.785590289407
"72",-119.584053157717
"73",-118.873024788037
"74",-118.424637221638
"75",-117.532581874731
"76",-117.997493542575
"77",-117.97210157218
"78",-119.118832678719
"79",-118.209528619679
"80",-117.21835059029
"81",-117.810474344246
"82",-118.657279739893
"83",-117.588210881625
"84",-117.878738203467
"85",-119.445451407499
"86",-117.637860376456
"87",-118.633031999948
"88",-118.263144942629
"89",-117.1847946727
"90",-117.610791824605
"91",-117.731037239161
"92",-118.047907010234
"93",-117.918595162704
"94",-117.613338746366
"95",-117.762783260134
"96",-118.947365357585
"97",-117.907700255029
"98",-117.813061441098
"99",-118.712055093321
"100",-117.498239706701
