"","x"
"dmatalpha1",0.379654967033355
"dmatbeta1.1",-0.00697678464659524
"dmatalpha2",0.0347154606549181
"dmatbeta2.1",0.0206701096994268
"dmatalpha3",0.0535565720955144
"dmatbeta3.1",0.000687428925219398
"dmatalpha4",0.0452784513548137
"dmatbeta4.1",0.00481384854381798
"dmatalpha5",0.0338579368167002
"dmatbeta5.1",0.00732822233580675
"dmatalpha6",0.0296145980289977
"dmatbeta6.1",0.00424358946964634
"dmatalpha7",-0.399490123035585
"dmatbeta7.1",-0.0119690079003164
"dmatlambda1.0",0.00295887485344955
"dmatlambda1.1",-0.002358048023076
"dmatlambda1.2",-0.00589951430312525
"dmatlambda1.3",-0.00717568794586346
