"","x"
"dmatalpha1",0.574064869913367
"dmatbeta1.1",-0.0561456689756209
"dmatbeta1.2",-0.0608834971508086
"dmatbeta1.3",-0.124464826357379
"dmatalpha2",0.214857094003119
"dmatbeta2.1",-0.0104041570205978
"dmatbeta2.2",0.0877631464220366
"dmatbeta2.3",0.0888615125069752
"dmatalpha3",0.117754183446493
"dmatbeta3.1",0.0345202523008794
"dmatbeta3.2",0.0379565129298251
"dmatbeta3.3",0.0751566917296149
"dmatalpha4",-0.108113718223699
"dmatbeta4.1",0.00549472499030797
"dmatbeta4.2",-0.0290239823797739
"dmatbeta4.3",0.0607877120655372
"dmatalpha5",0.126683818990943
"dmatbeta5.1",-0.0111774711665294
"dmatbeta5.2",0.00876467941623709
"dmatbeta5.3",0.0106791160056089
"dmatalpha6",0.0135627175085996
"dmatbeta6.1",-0.00341705443385172
"dmatbeta6.2",0.0341706881655193
"dmatbeta6.3",0.0581890841535215
"dmatalpha7",0.0776288509274405
"dmatbeta7.1",0.0188759187860524
"dmatbeta7.2",-0.00940232427585713
"dmatbeta7.3",-0.0159707194250301
"dmatalpha8",-0.235819131290492
"dmatbeta8.1",0.00477525743556435
"dmatbeta8.2",-0.0515427370001235
"dmatbeta8.3",-0.0354261054968179
"dmatalpha9",-0.0379228542793983
"dmatbeta9.1",-0.021760876316883
"dmatbeta9.2",-0.0450529099251951
"dmatbeta9.3",-0.127010361127245
"dmatalpha10",0.0393862527154549
"dmatbeta10.1",-0.0121049572172488
"dmatbeta10.2",0.0443260109445153
"dmatbeta10.3",0.0216275862011328
"dmatalpha11",-0.0282391687116872
"dmatbeta11.1",0.0341289517110231
"dmatbeta11.2",-0.0545328538066454
"dmatbeta11.3",-0.0437538095198294
"dmatalpha12",0.301943449495932
"dmatbeta12.1",0.0202064396837532
"dmatbeta12.2",0.027591890722403
"dmatbeta12.3",0.0139034986698378
