"","x"
"dmatalpha1",0.373287776245673
"dmatalpha2",0.0516001892289712
"dmatalpha3",0.0449749681007979
"dmatbeta3.1",0.0233174554477755
"dmatbeta3.2",-0.0232225573327137
"dmatbeta3.3",-0.0116423640870999
"dmatbeta3.4",0.0741738124960041
"dmatalpha4",0.0492407001643072
"dmatalpha5",0.0299629973119295
"dmatbeta5.1",0.0163218163977954
"dmatbeta5.2",0.0104728968737079
"dmatbeta5.3",-0.0526106468494618
"dmatalpha6",0.0296082132519505
"dmatbeta6.1",0.00405189889592952
"dmatalpha7",-0.400756103200136
"dmatbeta7.1",-0.00733120641406485
"dmatbeta7.2",-0.00664607121139834
