"","model_no","pred_error","BIC"
"1",1,1.61450528926576,-124.063351419002
"2",2,1.61596685942005,-124.429151455371
"3",3,1.61552547036436,-124.468706505583
"4",4,1.61704760100641,-124.190704735926
"5",5,1.61693257444312,-123.869166047601
"6",6,1.61600838205203,-123.694108651678
"7",7,1.61479499534684,-124.639566609356
"8",8,1.61568149346141,-124.833370357914
"9",9,1.61707934597831,-124.239024175608
"10",10,1.61812990775371,-124.824257411245
"11",11,1.61429809487287,-124.828317164378
"12",12,1.61669750194821,-125.522113911699
"13",13,1.6151977102888,-125.201245976807
"14",14,1.61597104961999,-123.846474795953
"15",15,1.61602429586617,-124.947628671806
"16",16,1.61617416946554,-124.291833281087
"17",17,1.61623235120182,-125.373806084626
"18",18,1.61593192751109,-124.208163738927
"19",19,1.61480249113791,-124.241092370681
"20",20,1.61653020850124,-125.009076409839
"21",21,1.61579275758795,-124.358090328476
"22",22,1.61616178814605,-125.028061149856
"23",23,1.61662585046347,-124.002803205476
"24",24,1.61730021773779,-124.374255753831
"25",25,1.61662017022733,-124.616607878775
"26",26,1.61633878927942,-124.319382736992
"27",27,1.61636985271727,-124.457161546819
"28",28,1.61687894827182,-124.451757109224
"29",29,1.61579106376049,-125.730739889046
"30",30,1.61426100798627,-125.217551077848
"31",31,1.61578138895326,-125.45353917149
"32",32,1.61577606162766,-123.761470447564
"33",33,1.61624238250579,-124.127286491495
"34",34,1.6150112748924,-124.37380140117
"35",35,1.61389256469165,-125.724784433954
"36",36,1.61584838910731,-124.795164030871
"37",37,1.61599009206231,-124.222231396274
"38",38,1.61619852300625,-124.442305640389
"39",39,1.61857022210597,-123.803234855028
"40",40,1.61583763444229,-124.399766349609
"41",41,1.61563462777148,-125.273095291121
"42",42,1.6161226102097,-124.433466849699
"43",43,1.61493831481532,-124.670334720434
"44",44,1.61847067847048,-123.87075661827
"45",45,1.61552391666766,-125.54944954582
"46",46,1.61565314342781,-124.087717998754
"47",47,1.61740845456443,-123.869986008016
"48",48,1.61739906112488,-124.263710137838
"49",49,1.61574015034344,-123.878037140598
"50",50,1.61463631496566,-124.715453932962
"51",51,1.61545686791585,-124.430617135348
"52",52,1.61423571862638,-125.977161150281
"53",53,1.61746718212465,-124.232468439659
"54",54,1.61357400691025,-125.703190538964
"55",55,1.61645775480489,-124.946321901503
"56",56,1.61613042816354,-124.802321334812
"57",57,1.61612132992247,-124.930014766809
"58",58,1.61433838787524,-124.890726586499
"59",59,1.61583658800372,-124.683777674185
"60",60,1.61584612583137,-125.469958969771
"61",61,1.61579356220082,-125.824431156078
"62",62,1.61589445813831,-123.771140850028
"63",63,1.61657909115532,-125.884296512056
"64",64,1.61577144043421,-124.200605764721
"65",65,1.61632956331544,-124.875383337982
"66",66,1.61584037772628,-123.95692775264
"67",67,1.61553271491919,-124.251194210972
"68",68,1.61556698677599,-123.967998082298
"69",69,1.61639476628112,-124.527068073452
"70",70,1.61588121821629,-123.965702374579
"71",71,1.61459188455707,-125.761677889289
"72",72,1.61616769303009,-124.63847725237
"73",73,1.61597114990243,-123.965882628423
"74",74,1.61587404142392,-124.214877970351
"75",75,1.61790700661062,-123.836435351381
"76",76,1.61615302338381,-124.477360460805
"77",77,1.6160385722576,-124.582011886643
"78",78,1.61633160125899,-124.37146506654
"79",79,1.61560219174452,-124.611200301307
"80",80,1.61552517650224,-124.169778045457
"81",81,1.6156422629026,-124.641970985646
"82",82,1.61390768547094,-126.276551766069
"83",83,1.61550280037558,-124.285484583392
"84",84,1.61818885659194,-124.350394858658
"85",85,1.61671910378351,-124.27425893823
"86",86,1.61572982783558,-124.316765214873
"87",87,1.61596068106076,-123.863821252027
"88",88,1.61643577086524,-124.989798196875
"89",89,1.61556997700862,-124.069486058153
"90",90,1.61597670451498,-123.625947234972
"91",91,1.61654803407295,-124.892926168354
"92",92,1.61566981001957,-124.804751452797
"93",93,1.61740149972764,-123.857936943643
"94",94,1.6156333514172,-124.111897159036
"95",95,1.61542630654605,-124.456116674846
"96",96,1.61667630295299,-124.569302759438
"97",97,1.61452158944751,-124.735262117583
"98",98,1.61504738609816,-125.840816761286
"99",99,1.61621204220587,-126.203889629553
"100",100,1.61597104961999,-123.846474795953
