"","x"
"dmatalpha1",0.423291326024631
"dmatbeta1.1",-0.00603551458372453
"dmatalpha2",0.0236715207306316
"dmatbeta2.1",0.0235884304015627
"dmatalpha3",0.077797489598638
"dmatbeta3.1",0.00308967301821744
"dmatalpha4",0.00845653766294857
"dmatbeta4.1",-0.0072491841611851
"dmatalpha5",0.0395911451750245
"dmatbeta5.1",0.00818527024922844
"dmatalpha6",0.0563650204495918
"dmatbeta6.1",-0.000402695001498423
"dmatalpha7",0.038723330439751
"dmatbeta7.1",-0.0199808882174062
"dmatalpha8",0.0092516137530623
"dmatbeta8.1",0.00063237582761897
"dmatalpha9",-0.000568062864325865
"dmatbeta9.1",0.00391763689843292
"dmatalpha10",0.0425556336798038
"dmatbeta10.1",0.00275102201847858
"dmatalpha11",-0.0723297254990387
"dmatbeta11.1",-0.0166601730615556
"dmatalpha12",0.0299732188810141
"dmatbeta12.1",0.00177121839330934
"dmatalpha13",0.00675070487298778
"dmatbeta13.1",0.00382822608907992
"dmatalpha14",0.0831736041016825
"dmatbeta14.1",0.0112975433235461
"dmatalpha15",-0.00510631482242634
"dmatbeta15.1",-0.00336803413815394
"dmatalpha16",-0.0129750327332688
"dmatbeta16.1",-0.0032566431070945
"dmatalpha17",-0.0267306681851161
"dmatbeta17.1",-0.00572578071821259
"dmatalpha18",-0.0143222538041614
"dmatbeta18.1",-0.013290739169253
"dmatalpha19",0.0380477871754681
"dmatbeta19.1",0.00607037455180438
"dmatalpha20",-0.00938756481881391
"dmatbeta20.1",0.000966585456979633
"dmatalpha21",0.036024125625703
"dmatbeta21.1",0.0149295941755546
"dmatalpha22",-0.0240784132028135
"dmatbeta22.1",-0.0118567111884868
"dmatalpha23",0.0209737192467157
"dmatbeta23.1",-0.00136379121370541
"dmatalpha24",0.00604751920979212
"dmatbeta24.1",-0.006596089026982
"dmatalpha25",0.0365518054753348
"dmatbeta25.1",0.0112420603460622
"dmatalpha26",0.0438013172844076
"dmatbeta26.1",-0.0030089739541548
"dmatalpha27",-0.0141230920435448
"dmatbeta27.1",-0.00286163015218902
"dmatalpha28",-0.324267288202753
"dmatbeta28.1",0.00534739435829792
"dmatlambda1.0",0.0034057509884932
"dmatlambda1.1",0.00277836665768132
"dmatlambda1.2",0.00146982905973776
"dmatlambda1.3",-9.93630729039502e-05
