"","x"
"dmatalpha1",0.418565681822929
"dmatalpha2",0.0422709490424851
"dmatalpha3",0.0801910063377489
"dmatalpha4",0.00333109390460749
"dmatalpha5",0.0460575900030356
"dmatalpha6",0.0558708945846401
"dmatalpha7",0.0227773328223721
"dmatalpha8",0.0101561893982206
"dmatalpha9",0.00178389931451653
"dmatalpha10",0.0446943332884301
"dmatalpha11",-0.0852224858774126
"dmatalpha12",0.03130391604256
"dmatalpha13",0.00893838687289217
"dmatalpha14",0.0922662407719606
"dmatalpha15",-0.00725412266638536
"dmatalpha16",-0.0154237769133643
"dmatalpha17",-0.0314741732753418
"dmatalpha18",-0.0248607458425869
"dmatalpha19",0.0433795965205668
"dmatalpha20",-0.00959895015944328
"dmatalpha21",0.0473194491270032
"dmatalpha22",-0.0337083765111946
"dmatalpha23",0.0208610589085882
"dmatalpha24",0.000755695777578021
"dmatalpha25",0.0458113195833547
"dmatalpha26",0.041393438137766
"dmatalpha27",-0.0165165895118227
"dmatalpha28",-0.320354924564399
"dmatlambda1.0",0.00360559208786018
"dmatlambda1.1",0.00293101841397377
"dmatlambda1.2",0.00147346583059
"dmatlambda1.3",-0.000106114549993541
