"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",1,-126.912542899338,1.32928413913885,0.710316263141886,"TODO",NA
"2",1,NA,NA,NA,NA,NA
"3",1,NA,NA,NA,NA,NA
"4",1,NA,NA,NA,NA,NA
"5",1,NA,NA,NA,NA,NA
"6",1,NA,NA,NA,NA,NA
"7",1,NA,NA,NA,NA,NA
"8",1,NA,NA,NA,NA,NA
"9",1,NA,NA,NA,NA,NA
"10",1,NA,NA,NA,NA,NA
"11",1,NA,NA,NA,NA,NA
"12",1,NA,NA,NA,NA,NA
"13",1,NA,NA,NA,NA,NA
"14",1,NA,NA,NA,NA,NA
"15",1,NA,NA,NA,NA,NA
"16",1,NA,NA,NA,NA,NA
"17",1,NA,NA,NA,NA,NA
"18",1,NA,NA,NA,NA,NA
"19",1,NA,NA,NA,NA,NA
"20",1,NA,NA,NA,NA,NA
"21",1,NA,NA,NA,NA,NA
"22",1,NA,NA,NA,NA,NA
"23",1,NA,NA,NA,NA,NA
"24",1,NA,NA,NA,NA,NA
"25",1,NA,NA,NA,NA,NA
"26",1,NA,NA,NA,NA,NA
"27",1,NA,NA,NA,NA,NA
"28",1,NA,NA,NA,NA,NA
