"","x"
"dmatalpha1",0.413419562498868
"dmatbeta1.1",0.00605362299903706
"dmatalpha2",0.0425631139032447
"dmatalpha3",0.0796613226148482
"dmatalpha4",0.00455443027673071
"dmatbeta4.1",-0.00209568852695813
"dmatalpha5",0.0372547617503434
"dmatbeta5.1",0.0221620802660179
"dmatbeta5.2",-0.0213984633350841
"dmatalpha6",0.0555834374466837
"dmatbeta6.1",0.00017177578154652
"dmatalpha7",0.0386584617419449
"dmatbeta7.1",-0.0211030615653949
"dmatbeta7.2",0.00818498748550048
"dmatbeta7.3",-0.0239111021084713
"dmatbeta7.4",0.0609241725030962
"dmatalpha8",0.00759836875551958
"dmatbeta8.1",0.00482385301681596
"dmatbeta8.2",-0.00357389176481965
"dmatalpha9",-0.00183972552684945
"dmatbeta9.1",0.00484722174335168
"dmatalpha10",0.0406691614754583
"dmatbeta10.1",0.0130791027854005
"dmatbeta10.2",-0.015560021119496
"dmatalpha11",-0.0710257369618349
"dmatbeta11.1",-0.0247835989823438
"dmatbeta11.2",0.0154138949599991
"dmatbeta11.3",-0.00277445529223474
"dmatbeta11.4",-0.00880969423227764
"dmatalpha12",0.0282798099489384
"dmatbeta12.1",0.000507018657474821
"dmatbeta12.2",0.0079435720910092
"dmatbeta12.3",-0.00123044094318539
"dmatbeta12.4",-0.00394114138392798
"dmatalpha13",0.00951611349872306
"dmatalpha14",0.0920244240152352
"dmatalpha15",-0.00879994614530394
"dmatbeta15.1",0.00556049901875968
"dmatbeta15.2",-0.0128748885587946
"dmatbeta15.3",0.00652333501431991
"dmatbeta15.4",0.041380861001685
"dmatalpha16",-0.00874082003624834
"dmatbeta16.1",-0.0126975555361367
"dmatbeta16.2",-0.0124990175813925
"dmatbeta16.3",0.0562312977420566
"dmatalpha17",-0.030968104320067
"dmatalpha18",-0.0253239191296958
"dmatalpha19",0.0419574087400882
"dmatbeta19.1",0.00129513453445123
"dmatbeta19.2",-0.00125927536927148
"dmatbeta19.3",0.00321198571564284
"dmatalpha20",-0.0105381388317601
"dmatbeta20.1",0.00214863215630058
"dmatbeta20.2",0.0112405068733949
"dmatbeta20.3",-0.0322044363827037
"dmatalpha21",0.0369055461183693
"dmatbeta21.1",0.0116308789480162
"dmatbeta21.2",0.00377372871499314
"dmatalpha22",-0.0242001879738132
"dmatbeta22.1",-0.010238125288324
"dmatbeta22.2",-0.00724460167188379
"dmatbeta22.3",0.00943452293750165
"dmatalpha23",0.0212344095526134
"dmatbeta23.1",-0.00128739455644734
"dmatalpha24",0.00291113673709634
"dmatbeta24.1",0.00432877079769282
"dmatbeta24.2",-0.00167900747428897
"dmatbeta24.3",-0.0405769065924217
"dmatbeta24.4",0.0711617376318663
"dmatalpha25",0.045400984320734
"dmatalpha26",0.0409378367782068
"dmatalpha27",-0.0141072122893448
"dmatbeta27.1",-0.001438453379676
"dmatbeta27.2",-0.00288696920416602
"dmatalpha28",-0.327468246009449
"dmatbeta28.1",0.0201249197107623
"dmatbeta28.2",-0.0342421525679211
"dmatbeta28.3",0.030937609386585
"dmatlambda1.0",0.00353199282267224
"dmatlambda1.1",0.00283541413558775
"dmatlambda1.2",0.0015560791291169
"dmatlambda1.3",-6.2954542428359e-06
