"","x"
"dmatalpha1",0.417112143448882
"dmatalpha2",0.0236353735017387
"dmatbeta2.1",0.0449747673165177
"dmatbeta2.2",-0.0446432980037004
"dmatbeta2.3",0.00655898500355259
"dmatalpha3",0.0783962244344093
"dmatbeta3.1",0.0018698010974984
"dmatbeta3.2",-0.000564344679891086
"dmatalpha4",0.00462190295118101
"dmatbeta4.1",0.00946737476995834
"dmatbeta4.2",0.0247243251135107
"dmatbeta4.3",-0.137294365606894
"dmatbeta4.4",0.107944382766852
"dmatalpha5",0.0453479734816112
"dmatalpha6",0.0553225945486291
"dmatalpha7",0.0391788787833249
"dmatbeta7.1",-0.026252506299405
"dmatbeta7.2",0.00538861260121587
"dmatbeta7.3",0.0159554556897132
"dmatalpha8",0.00884380373366452
"dmatbeta8.1",0.00147933212978849
"dmatbeta8.2",-0.0013595753111316
"dmatalpha9",0.00241084491852691
"dmatalpha10",0.0451744407498935
"dmatalpha11",-0.0851594954529983
"dmatalpha12",0.0362299159975901
"dmatbeta12.1",-0.00890718541684993
"dmatbeta12.2",0.00550565356866883
"dmatalpha13",0.00636833111867358
"dmatbeta13.1",-0.00164701346780835
"dmatbeta13.2",0.00973573092194661
"dmatalpha14",0.0846331499577934
"dmatbeta14.1",0.00209016982982343
"dmatbeta14.2",0.0135259752888724
"dmatalpha15",-0.003184584213819
"dmatbeta15.1",-0.000466907998624794
"dmatbeta15.2",-0.0286785525485976
"dmatbeta15.3",0.0484406440810249
"dmatbeta15.4",0.0224915659685755
"dmatalpha16",-0.0157980096399884
"dmatalpha17",-0.0211440460733288
"dmatbeta17.1",-0.0123052523647812
"dmatalpha18",-0.02470510071635
"dmatalpha19",0.0415042574722547
"dmatbeta19.1",0.00360564499722859
"dmatbeta19.2",-0.00556133978913378
"dmatbeta19.3",0.00711726765515831
"dmatalpha20",-0.00940357915870578
"dmatbeta20.1",0.000694157117902205
"dmatalpha21",0.0368271505288668
"dmatbeta21.1",0.0118350005699708
"dmatbeta21.2",0.00841677116079591
"dmatbeta21.3",-0.013273845651008
"dmatbeta21.4",0.00132358895090759
"dmatalpha22",-0.0249921544410261
"dmatbeta22.1",-0.00911032156333061
"dmatbeta22.2",-0.00331782857878801
"dmatalpha23",0.0208107954832365
"dmatbeta23.1",-0.00161620396987493
"dmatalpha24",0.00139872640782502
"dmatbeta24.1",0.00177168568268196
"dmatbeta24.2",0.00411564254098906
"dmatbeta24.3",-0.0281277715843909
"dmatalpha25",0.0455700975911849
"dmatalpha26",0.0401005174925819
"dmatbeta26.1",0.000478684098130246
"dmatbeta26.2",0.0015487514381629
"dmatalpha27",-0.0140413886380643
"dmatbeta27.1",-0.00344202471279706
"dmatalpha28",-0.326269827653441
"dmatbeta28.1",0.0292934365266073
"dmatbeta28.2",-0.0560335504492262
"dmatbeta28.3",0.0180976063991353
"dmatbeta28.4",0.128099405275587
"dmatlambda1.0",0.00369211676669744
"dmatlambda1.1",0.00306474157191272
"dmatlambda1.2",0.00166464101867738
"dmatlambda1.3",9.49428010343365e-05
