"","x"
"dmatalpha1",0.423757814003446
"dmatbeta1.1",-0.00599823075840877
"dmatalpha2",0.023291232918676
"dmatbeta2.1",0.023634936866631
"dmatalpha3",0.0778043185859931
"dmatbeta3.1",0.00307199796957504
"dmatalpha4",0.00877778287633621
"dmatbeta4.1",-0.00717277164941901
"dmatalpha5",0.0391842770152624
"dmatbeta5.1",0.0081373101497539
"dmatalpha6",0.0567143031988721
"dmatbeta6.1",-0.000381247432657575
"dmatalpha7",0.037734165420556
"dmatbeta7.1",-0.0199713877840737
"dmatalpha8",0.00979019419857475
"dmatbeta8.1",0.000635557285068905
"dmatalpha9",-0.000814370096247676
"dmatbeta9.1",0.00397786926965104
"dmatalpha10",0.042702837389853
"dmatbeta10.1",0.00271216134260612
"dmatalpha11",-0.0725214745948492
"dmatbeta11.1",-0.0167110791385499
"dmatalpha12",0.0300075246634894
"dmatbeta12.1",0.00183208730250357
"dmatalpha13",0.00689170789656379
"dmatbeta13.1",0.00383300966213347
"dmatalpha14",0.0829513478134649
"dmatbeta14.1",0.0113493063421995
"dmatalpha15",-0.00487710371510007
"dmatbeta15.1",-0.00346052221771646
"dmatalpha16",-0.012882003956832
"dmatbeta16.1",-0.00317355276606357
"dmatalpha17",-0.0268900641799964
"dmatbeta17.1",-0.00577851212024358
"dmatalpha18",-0.0144975286204359
"dmatbeta18.1",-0.0133668824597129
"dmatalpha19",0.0381461881880852
"dmatbeta19.1",0.00613060937475268
"dmatalpha20",-0.00973618551268677
"dmatbeta20.1",0.000922716940815297
"dmatalpha21",0.0362088037068121
"dmatbeta21.1",0.0150215583205216
"dmatalpha22",-0.0240800340923501
"dmatbeta22.1",-0.0118840482653609
"dmatalpha23",0.0210599604136367
"dmatbeta23.1",-0.00136220564110713
"dmatalpha24",0.0061035161609183
"dmatbeta24.1",-0.00659262972467751
"dmatalpha25",0.0364306890719653
"dmatbeta25.1",0.0111992480824368
"dmatalpha26",0.0439210298796657
"dmatbeta26.1",-0.00301181784008335
"dmatalpha27",-0.0142224038931368
"dmatbeta27.1",-0.0028682620205953
"dmatalpha28",-0.324135362434537
"dmatbeta28.1",0.00537563433623694
