"","x"
"dmatalpha1",0.421225031811802
"dmatbeta1.1",0.0122916296865961
"dmatbeta1.2",-0.0324403274187669
"dmatbeta1.3",-0.00327385437146637
"dmatalpha2",0.0222026121774266
"dmatbeta2.1",0.0371263686514143
"dmatbeta2.2",-0.0242919819046533
"dmatalpha3",0.0775165141133729
"dmatbeta3.1",0.00786881196971791
"dmatbeta3.2",0.0135756901812103
"dmatbeta3.3",-0.0712840849106309
"dmatbeta3.4",0.0890227409774113
"dmatalpha4",0.00752183820304183
"dmatbeta4.1",-0.00168028220115732
"dmatbeta4.2",-0.00942694800720627
"dmatalpha5",0.0372017037890576
"dmatbeta5.1",0.0137929053172648
"dmatbeta5.2",0.0253776371638925
"dmatbeta5.3",-0.093678297088362
"dmatbeta5.4",0.0561760985393392
"dmatalpha6",0.0563752645302811
"dmatbeta6.1",-0.000614288930792029
"dmatalpha7",0.0391923780684818
"dmatbeta7.1",-0.0284506851572117
"dmatbeta7.2",0.00100374363703317
"dmatbeta7.3",0.0276392673779809
"dmatbeta7.4",0.0258857396180252
"dmatalpha8",0.0104335243901199
"dmatbeta8.1",-0.000719219242254458
"dmatbeta8.2",0.000834904840866437
"dmatalpha9",-0.00090250971059431
"dmatbeta9.1",0.00361598938705098
"dmatbeta9.2",-0.00732490962985553
"dmatbeta9.3",0.0249891483057815
"dmatbeta9.4",-0.0343062619802307
"dmatalpha10",0.0421511814466109
"dmatbeta10.1",0.007194670081813
"dmatbeta10.2",0.0161772382982219
"dmatbeta10.3",-0.0644375418467034
"dmatbeta10.4",0.0199697205016567
"dmatalpha11",-0.0722458190212244
"dmatbeta11.1",-0.0166319806320635
"dmatalpha12",0.0300081280702823
"dmatbeta12.1",0.00176095272573391
"dmatalpha13",0.00752622427498195
"dmatbeta13.1",-0.00753430739862354
"dmatbeta13.2",0.0139327686527434
"dmatbeta13.3",0.0211346886551767
"dmatbeta13.4",-0.0469540130660123
"dmatalpha14",0.0838152859037326
"dmatbeta14.1",0.00386584882271725
"dmatbeta14.2",0.0118867644264271
"dmatalpha15",-0.00785653429149696
"dmatalpha16",-0.0102640786158086
"dmatbeta16.1",-0.00924693775127672
"dmatbeta16.2",-0.0239990299063985
"dmatbeta16.3",0.0793036948987283
"dmatalpha17",-0.0265166300823617
"dmatbeta17.1",-0.00319236678643138
"dmatbeta17.2",-0.00374052848265496
"dmatalpha18",-0.0155200605563064
"dmatbeta18.1",-0.0140458423981005
"dmatbeta18.2",0.0090735276525638
"dmatbeta18.3",-0.010537071614435
"dmatalpha19",0.0428293516268538
"dmatalpha20",-0.0117053494706963
"dmatbeta20.1",0.0030321161589255
"dmatalpha21",0.0366464591536912
"dmatbeta21.1",0.0140121728168845
"dmatalpha22",-0.024316068104811
"dmatbeta22.1",-0.0108018487824513
"dmatbeta22.2",-0.00789802660664495
"dmatbeta22.3",0.0174446228741494
"dmatalpha23",0.020180520638455
"dmatbeta23.1",0.000424559477738939
"dmatbeta23.2",-0.00242339300623791
"dmatalpha24",0.00605295050911922
"dmatbeta24.1",-0.0057358267435281
"dmatbeta24.2",-0.00662991738453737
"dmatbeta24.3",0.0113657116512073
"dmatalpha25",0.0345448192607797
"dmatbeta25.1",0.0241767125020791
"dmatbeta25.2",0.00846173731495731
"dmatbeta25.3",-0.0859464391693719
"dmatbeta25.4",0.0865510508364695
"dmatalpha26",0.043015356848382
"dmatbeta26.1",-0.00266040780382004
"dmatalpha27",-0.0144751081115708
"dmatbeta27.1",-0.00280529735210226
"dmatbeta27.2",-0.000147061781658644
"dmatalpha28",-0.325683864163583
"dmatbeta28.1",0.0214002322510102
"dmatbeta28.2",-0.0444613824560262
"dmatbeta28.3",0.0365150740739397
