"","x"
"1",-118.362617976414
"2",-117.14745033447
"3",-117.927224547934
"4",-117.751203244237
"5",-117.482700302348
"6",-117.657133212447
"7",-117.527423293393
"8",-117.608812801382
"9",-117.607171151239
"10",-117.686750186463
"11",-118.658408335882
"12",-116.853117300629
"13",-117.370898872793
"14",-116.942251161654
"15",-117.633160788611
"16",-117.66359402794
"17",-118.206046413141
"18",-118.590068043842
"19",-117.254664642275
"20",-117.684028131193
"21",-117.126532239087
"22",-116.734738151522
"23",-117.751627299858
"24",-117.207296408224
"25",-116.941110819341
"26",-118.525622793476
"27",-117.453360024353
"28",-117.368694809713
"29",-116.894334595448
"30",-117.520345656401
"31",-117.997897822838
"32",-117.466955259488
"33",-116.89701562011
"34",-117.277813922327
"35",-118.124204812444
"36",-118.632735538094
"37",-116.793839253953
"38",-117.800513665241
"39",-118.314898039863
"40",-117.447076857426
"41",-116.691686216154
"42",-117.289199635871
"43",-116.523796753819
"44",-119.6729440412
"45",-117.248115409711
"46",-117.619542765405
"47",-116.884955040239
"48",-117.328749076552
"49",-117.480409705417
"50",-117.926836944653
"51",-117.411653178716
"52",-118.54340431309
"53",-117.733546576978
"54",-117.006189887397
"55",-117.796581570631
"56",-117.402455088458
"57",-118.064906689796
"58",-118.692241679875
"59",-118.606087910054
"60",-117.097313001815
"61",-117.417514698962
"62",-118.350627378102
"63",-117.481518499237
"64",-118.618542429434
"65",-117.153344132929
"66",-118.096477154398
"67",-116.928055111391
"68",-117.899537724152
"69",-117.096901727665
"70",-116.983538068776
"71",-117.624380548395
"72",-118.469758576254
"73",-117.330706305264
"74",-118.122894421777
"75",-118.296195600598
"76",-117.758346078488
"77",-117.644290469381
"78",-116.917799380579
"79",-117.493528189754
"80",-119.290288582856
"81",-117.116574526422
"82",-117.532854992871
"83",-118.463116583708
"84",-116.810020364574
"85",-117.216851932179
"86",-117.292133533585
"87",-117.19586842505
"88",-117.713621214141
"89",-116.717110517676
"90",-117.726633892157
"91",-117.711994862999
"92",-116.75184536818
"93",-117.605412479646
"94",-117.013341719259
"95",-117.077354573317
"96",-117.345048236657
"97",-118.526030084215
"98",-117.643064813091
"99",-117.815995938681
"100",-117.631444145442
