"","x"
"dmatalpha1",0.373356722854531
"dmatalpha2",0.0516026912315545
"dmatalpha3",0.0456729643303889
"dmatbeta3.1",0.0168219425586805
"dmatbeta3.2",-0.0140491891787543
"dmatalpha4",0.0457450980180911
"dmatbeta4.1",0.00434561234868518
"dmatalpha5",0.0306431125198155
"dmatbeta5.1",0.0210228119625637
"dmatbeta5.2",-3.47118820589414e-05
"dmatbeta5.3",-0.0599206934119495
"dmatbeta5.4",0.0727231956654413
"dmatalpha6",0.032831877889424
"dmatalpha7",-0.401930990974305
"dmatbeta7.1",-0.00621665778103023
"dmatbeta7.2",-0.00610863716868939
