"","x"
"1",-117.358723253339
"2",-117.126507468968
"3",-118.088662633213
"4",-116.721194188413
"5",-117.458049654401
"6",-117.317204913467
"7",-118.314610917641
"8",-117.57053297587
"9",-116.864534227352
"10",-117.494441451327
"11",-117.75437273824
"12",-117.247929199279
"13",-116.851720115189
"14",-117.540557474684
"15",-117.826251428161
"16",-117.51243664474
"17",-117.95383467645
"18",-117.314070560686
"19",-116.781616816667
"20",-118.368131893073
"21",-117.714654941984
"22",-117.286653181975
"23",-116.961931761467
"24",-117.322358799716
"25",-118.401960486233
"26",-116.945817526203
"27",-117.594160745236
"28",-117.685697229738
"29",-117.226663210671
"30",-118.625909979893
"31",-117.567821582086
"32",-116.694875187725
"33",-117.510539014783
"34",-117.946789360666
"35",-118.557544813746
"36",-117.400410825232
"37",-117.053423101529
"38",-117.843667598022
"39",-116.757795252559
"40",-117.828510029004
"41",-117.643369009448
"42",-117.390711469752
"43",-117.341009259624
"44",-118.439139650946
"45",-117.543457119429
"46",-117.569620136491
"47",-118.394188834021
"48",-117.553316102035
"49",-116.935785733459
"50",-117.690877834533
"51",-117.080281288299
"52",-118.327804984465
"53",-118.230570675311
"54",-118.6077705533
"55",-117.425577991875
"56",-118.497057147171
"57",-118.122911340433
"58",-116.965566497427
"59",-117.932093919575
"60",-117.001055037091
"61",-117.366503554093
"62",-117.714517406475
"63",-117.746840611762
"64",-116.843266889934
"65",-117.085710791557
"66",-118.064444438878
"67",-118.296832418019
"68",-117.303557532289
"69",-117.68930529824
"70",-118.348247176609
"71",-117.361716112243
"72",-116.989483185474
"73",-116.642394217217
"74",-117.199997793509
"75",-119.463045726043
"76",-116.542216362793
"77",-118.370840953601
"78",-117.434568460981
"79",-116.744630591237
"80",-116.840327045358
"81",-117.991377954967
"82",-118.031641937511
"83",-116.853833891648
"84",-116.862828815396
"85",-117.485237986712
"86",-117.252422178831
"87",-117.429472934783
"88",-118.087920457464
"89",-117.134871490048
"90",-118.022552381605
"91",-117.818481166806
"92",-118.662850986475
"93",-118.492137364874
"94",-117.319513876779
"95",-117.685550667138
"96",-118.150535899373
"97",-118.1105469949
"98",-117.104238264126
"99",-117.331735492068
"100",-116.902357303746
