"","x"
"dmatalpha1",0.417844099123186
"dmatalpha2",0.042215220325294
"dmatalpha3",0.0683842216709521
"dmatbeta3.1",0.030622738605507
"dmatbeta3.2",-0.0219958233595284
"dmatbeta3.3",-0.0334121964355627
"dmatbeta3.4",0.0695613515160875
"dmatalpha4",0.0040024610175758
"dmatbeta4.1",0.00848812123765442
"dmatbeta4.2",0.0207996984471183
"dmatbeta4.3",-0.115249640957914
"dmatbeta4.4",0.0766630637303846
"dmatalpha5",0.0448749582817817
"dmatalpha6",0.0540431105765324
"dmatbeta6.1",0.00241355679592114
"dmatalpha7",0.0373610825792386
"dmatbeta7.1",-0.0194115045808991
"dmatalpha8",0.00814205781727884
"dmatbeta8.1",5.28442439204694e-05
"dmatbeta8.2",0.0114206597543078
"dmatbeta8.3",-0.0172598173815348
"dmatbeta8.4",-0.0101593556369389
"dmatalpha9",-0.00211933057232846
"dmatbeta9.1",0.00973301802850408
"dmatbeta9.2",-0.00951885661315067
"dmatbeta9.3",0.00114099819881756
"dmatalpha10",0.0427311156175121
"dmatbeta10.1",0.00305597072032124
"dmatalpha11",-0.0708907243067259
"dmatbeta11.1",-0.0213243449127833
"dmatbeta11.2",-0.00451260485592443
"dmatbeta11.3",0.0283535194641546
"dmatalpha12",0.0289600812731714
"dmatbeta12.1",0.0031161770637696
"dmatalpha13",0.00795657192406206
"dmatbeta13.1",-0.00591356092960013
"dmatbeta13.2",0.0146456133074273
"dmatalpha14",0.083715564152634
"dmatbeta14.1",0.00515321799137909
"dmatbeta14.2",0.00205701147461774
"dmatbeta14.3",0.0210425653322101
"dmatalpha15",-0.00439070075981729
"dmatbeta15.1",-0.000428159048679819
"dmatbeta15.2",-0.0241523124553738
"dmatbeta15.3",0.0454584740930949
"dmatbeta15.4",0.00580640754690889
"dmatalpha16",-0.0128838934299046
"dmatbeta16.1",-0.00244059555828704
"dmatalpha17",-0.0279863276900838
"dmatbeta17.1",-0.00260719440983833
"dmatbeta17.2",0.0112184224672137
"dmatbeta17.3",-0.0415473142649128
"dmatbeta17.4",0.0327958910841665
"dmatalpha18",-0.0136017514241438
"dmatbeta18.1",-0.021834055370612
"dmatbeta18.2",0.010167064718781
"dmatbeta18.3",0.0162596045522139
"dmatbeta18.4",-0.0466110349970749
"dmatalpha19",0.0378011499300492
"dmatbeta19.1",0.00912571441150925
"dmatbeta19.2",-0.00887298755302407
"dmatbeta19.3",0.0104738411004442
"dmatalpha20",-0.00911098811461827
"dmatbeta20.1",-0.000413660944734782
"dmatalpha21",0.0360722361642648
"dmatbeta21.1",0.0124508431531225
"dmatbeta21.2",0.00457509981315592
"dmatalpha22",-0.0229142004540341
"dmatbeta22.1",-0.00769905383237815
"dmatbeta22.2",-0.02020934593137
"dmatbeta22.3",0.0191001138140686
"dmatbeta22.4",0.0544141254124387
"dmatalpha23",0.019888319780667
"dmatalpha24",0.00619083377069398
"dmatbeta24.1",-0.00652713059757471
"dmatbeta24.2",-0.00166192674130978
"dmatalpha25",0.0346216296575276
"dmatbeta25.1",0.0216011838324896
"dmatbeta25.2",0.0129874964734984
"dmatbeta25.3",-0.0810496012744703
"dmatbeta25.4",0.0427129675945501
"dmatalpha26",0.0409584543207542
"dmatalpha27",-0.0117780800389079
"dmatbeta27.1",0.000381315210317207
"dmatbeta27.2",-0.0144236426195184
"dmatbeta27.3",-0.00448877062320294
"dmatbeta27.4",0.0796156009450556
"dmatalpha28",-0.326186006470808
"dmatbeta28.1",0.016813919087932
"dmatbeta28.2",-0.0337962410649956
"dmatbeta28.3",0.0337434309814169
