"","x"
"dmatalpha1",0.419062094610686
"dmatalpha2",0.0419308221348627
"dmatalpha3",0.0801811043668131
"dmatalpha4",0.00371944704268551
"dmatalpha5",0.0456090230598521
"dmatalpha6",0.0562406916790171
"dmatalpha7",0.0217946030306439
"dmatalpha8",0.0106976318060247
"dmatalpha9",0.00158383956201655
"dmatalpha10",0.0448156119056149
"dmatalpha11",-0.085455686903836
"dmatalpha12",0.0313858622662616
"dmatalpha13",0.00908039628471863
"dmatalpha14",0.0920846009137789
"dmatalpha15",-0.00709989214626334
"dmatalpha16",-0.0152656545459081
"dmatalpha17",-0.0316708805555297
"dmatalpha18",-0.025090912687652
"dmatalpha19",0.0435252148961726
"dmatalpha20",-0.00999158070654804
"dmatalpha21",0.0475756536859782
"dmatalpha22",-0.0337309924791398
"dmatalpha23",0.0209488954181678
"dmatalpha24",0.000815803607359242
"dmatalpha25",0.0456587921729678
"dmatalpha26",0.0415106684278318
"dmatalpha27",-0.0166222497046805
"dmatalpha28",-0.320201438474147
