"","x"
"dmatalpha1",0.389085180578239
"dmatbeta1.1",0.0649895318353193
"dmatalpha2",0.040086276309576
"dmatbeta2.1",-0.0263809092323222
"dmatalpha3",0.0489977120891494
"dmatbeta3.1",0.0161838261274629
"dmatalpha4",0.027344733054904
"dmatbeta4.1",-0.00556652443194876
"dmatalpha5",0.0481825624349997
"dmatbeta5.1",-0.0136124159933107
"dmatalpha6",0.0564212184719086
"dmatbeta6.1",-0.00321953160016049
"dmatalpha7",0.131351134682449
"dmatbeta7.1",0.00289400525336482
"dmatalpha8",-0.00116494689885294
"dmatbeta8.1",-0.0156733936824045
"dmatalpha9",-0.0388639576519428
"dmatbeta9.1",-0.00529028970540321
"dmatalpha10",0.0247077741206053
"dmatbeta10.1",-0.00468220312986296
"dmatalpha11",-0.0195858677663306
"dmatbeta11.1",0.0106292684457785
"dmatalpha12",0.0376896587544786
"dmatbeta12.1",-0.00686047739651316
"dmatalpha13",0.00480150655994606
"dmatbeta13.1",0.00119428512119504
"dmatalpha14",0.0810067909082776
"dmatbeta14.1",0.000213230584755239
"dmatalpha15",0.00340929749675018
"dmatbeta15.1",0.0064840313348819
"dmatalpha16",-0.0254171873465272
"dmatbeta16.1",9.58026574862179e-05
"dmatalpha17",0.00256849209696565
"dmatbeta17.1",0.00957714338700532
"dmatalpha18",-0.0272604557720099
"dmatbeta18.1",-0.0220941424775911
"dmatalpha19",0.0143231237360445
"dmatbeta19.1",0.00679137848758202
"dmatalpha20",0.0126545281812042
"dmatbeta20.1",-0.00288242672764415
"dmatalpha21",0.0527155546122652
"dmatbeta21.1",-0.00648189803469753
"dmatalpha22",-0.0253762758559677
"dmatbeta22.1",0.00264693077319353
"dmatalpha23",0.0015215616568008
"dmatbeta23.1",0.000776535070530184
"dmatalpha24",-0.0223615369961687
"dmatbeta24.1",-0.00281561624389463
"dmatalpha25",0.0386681379641692
"dmatbeta25.1",0.00252468460436765
"dmatalpha26",-0.0184435645054816
"dmatbeta26.1",-0.00895713016407721
"dmatalpha27",-0.00730763559663693
"dmatbeta27.1",0.0131613348729817
"dmatalpha28",0.039124336549323
"dmatbeta28.1",-0.00840978104215594
"dmatalpha29",0.00881018091318518
"dmatbeta29.1",0.00369730849426574
"dmatalpha30",0.00329438145539775
"dmatbeta30.1",0.00837496718459521
"dmatalpha31",0.00254045013435942
"dmatbeta31.1",-0.00586954440188572
"dmatalpha32",0.00747571617122072
"dmatbeta32.1",0.023687227450473
"dmatalpha33",0.0103751638168315
"dmatbeta33.1",0.000507449786869441
"dmatalpha34",0.0086687799350053
"dmatbeta34.1",-0.00742247571144119
"dmatalpha35",0.0388350776573158
"dmatbeta35.1",-0.0032974469497847
"dmatalpha36",-0.0149164631514475
"dmatbeta36.1",0.00199727546932763
"dmatalpha37",-0.0136404260574801
"dmatbeta37.1",-0.0066549927644684
"dmatalpha38",-0.0235144571640171
"dmatbeta38.1",0.00705271901958313
"dmatalpha39",0.0323142483529685
"dmatbeta39.1",0.00397967422995956
"dmatalpha40",-0.0155367901055578
"dmatbeta40.1",0.000579501942857665
"dmatalpha41",0.00158399796696518
"dmatbeta41.1",0.00988838828257176
"dmatalpha42",0.0158343471507412
"dmatbeta42.1",-0.0131355753202688
"dmatalpha43",-0.0167740176667699
"dmatbeta43.1",0.00956201200403575
"dmatalpha44",-0.00297083303795841
"dmatbeta44.1",-0.0230983350473143
"dmatalpha45",-0.00978562382870646
"dmatbeta45.1",0.00347040999038223
"dmatalpha46",-0.00532316801405222
"dmatbeta46.1",-0.00554254550679907
"dmatalpha47",-0.00420913183522593
"dmatbeta47.1",-0.000484001087283373
"dmatalpha48",0.00568689309223232
"dmatbeta48.1",-0.00856186947828635
"dmatalpha49",0.0155097951987053
"dmatbeta49.1",0.00705202084807093
"dmatalpha50",-0.0171148704251004
"dmatbeta50.1",-0.00167852932844389
"dmatalpha51",0.00104084511363707
"dmatbeta51.1",0.00781978505402203
"dmatalpha52",-0.00379764961935249
"dmatbeta52.1",-0.00496118298794752
"dmatalpha53",-0.00636551338351662
"dmatbeta53.1",0.00935552154028713
"dmatalpha54",0.0157650122833569
"dmatbeta54.1",-0.0111668903636989
"dmatalpha55",0.0144726720151877
"dmatbeta55.1",0.0055028020076039
"dmatalpha56",0.0220221964849286
"dmatbeta56.1",0.00243475240741863
"dmatalpha57",-0.00423729408948312
"dmatbeta57.1",-0.00338533349269585
"dmatalpha58",-0.0166842273638067
"dmatbeta58.1",-0.00406972208170381
"dmatalpha59",0.017767566964837
"dmatbeta59.1",0.00256144628607933
"dmatalpha60",-0.0100100513811806
"dmatbeta60.1",-0.00220453298638118
"dmatalpha61",-0.0147936758989447
"dmatbeta61.1",0.00472607336520898
"dmatalpha62",0.0112852464548597
"dmatbeta62.1",-0.0101608680827804
"dmatalpha63",0.0124875878745294
"dmatbeta63.1",0.0121658631929912
"dmatalpha64",-0.00529550015804383
"dmatbeta64.1",-0.0109289517808145
"dmatalpha65",-0.0121632290453481
"dmatbeta65.1",-0.00340145472804457
"dmatalpha66",-0.0114576537568421
"dmatbeta66.1",-0.00279729638865868
"dmatalpha67",-0.00475793956478036
"dmatbeta67.1",-0.00208308937156625
"dmatalpha68",-0.0113731340123088
"dmatbeta68.1",-0.00685896455243847
"dmatalpha69",0.0070109579627313
"dmatbeta69.1",-0.00154297492173571
"dmatalpha70",0.00292099747045444
