"","x"
"dmatalpha1",0.381920952219492
"dmatbeta1.1",0.051081459652579
"dmatbeta1.2",0.0237113374936078
"dmatbeta1.3",0.0167591700229103
"dmatbeta1.4",0.00408124610297752
"dmatbeta1.5",0.0136965975297148
"dmatalpha2",0.0430866559485126
"dmatbeta2.1",-0.0204675008462158
"dmatbeta2.2",-0.0114594252504767
"dmatbeta2.3",-0.0101813025824185
"dmatbeta2.4",-0.00841098419757351
"dmatbeta2.5",0.00085494953422374
"dmatalpha3",0.0463180795369339
"dmatbeta3.1",0.0103223524045173
"dmatbeta3.2",0.00723981697679273
"dmatbeta3.3",0.00898945515343788
"dmatbeta3.4",0.00665956986788187
"dmatbeta3.5",0.00230584018485783
"dmatalpha4",0.0296809561631619
"dmatbeta4.1",-0.00110240394919804
"dmatbeta4.2",-0.00566648972105007
"dmatbeta4.3",-0.00492154162984368
"dmatbeta4.4",0.00182805054602449
"dmatbeta4.5",-0.00946877576369518
"dmatalpha5",0.0493110904599408
"dmatbeta5.1",-0.0103820097434922
"dmatbeta5.2",-0.00136487470934869
"dmatbeta5.3",-0.00391586538905282
"dmatbeta5.4",-0.00637960818146624
"dmatbeta5.5",-0.00241437918076623
"dmatalpha6",0.0571011828177977
"dmatbeta6.1",-0.0012552670198564
"dmatbeta6.2",-0.00375183481732008
"dmatbeta6.3",-0.00443954724332388
"dmatbeta6.4",0.00748967904869416
"dmatbeta6.5",0.000348714720221061
"dmatalpha7",0.13183713733726
"dmatbeta7.1",0.0052229991430381
"dmatbeta7.2",-0.00365303736366451
"dmatbeta7.3",-0.00348512769150632
"dmatbeta7.4",-0.00276758742141088
"dmatbeta7.5",0.000979428897326588
"dmatalpha8",0.000517574097484244
"dmatbeta8.1",-0.0126759678588945
"dmatbeta8.2",0.00036410611165404
"dmatbeta8.3",-0.00852067875769348
"dmatbeta8.4",-0.00143422424920865
"dmatbeta8.5",-0.00255853454991986
"dmatalpha9",-0.0389534305851721
"dmatbeta9.1",-0.00587603011070692
"dmatbeta9.2",0.00118547460787431
"dmatbeta9.3",-0.00017353996908757
"dmatbeta9.4",0.00356385126721166
"dmatbeta9.5",-0.000931608816377332
"dmatalpha10",0.0256618255252234
"dmatbeta10.1",-0.00280317046170968
"dmatbeta10.2",-0.00246573117339999
"dmatbeta10.3",-0.00263318992853203
"dmatbeta10.4",0.00019554497388216
"dmatbeta10.5",-0.00225387637853871
"dmatalpha11",-0.0214106515158214
"dmatbeta11.1",0.00784505119637671
"dmatbeta11.2",0.00220478740091994
"dmatbeta11.3",0.00700898022402423
"dmatbeta11.4",0.000894077652857672
"dmatbeta11.5",0.00310077991103534
"dmatalpha12",0.0371993497191132
"dmatbeta12.1",-0.00760835470552059
"dmatbeta12.2",0.000564384673573029
"dmatbeta12.3",0.0016689911877583
