"","x"
"dmatalpha1",0.423642849953273
"dmatbeta1.1",-0.00752912654578205
"dmatalpha2",0.0211235688644426
"dmatbeta2.1",0.0495479810664559
"dmatbeta2.2",-0.0550107473309953
"dmatbeta2.3",0.0255291170621351
"dmatalpha3",0.0764450639029458
"dmatbeta3.1",0.00106187997979189
"dmatbeta3.2",0.0351411472761717
"dmatbeta3.3",-0.0772096942083
"dmatalpha4",0.00801377604321374
"dmatbeta4.1",-9.72470772670179e-05
"dmatbeta4.2",-0.014012490725835
"dmatalpha5",0.0374729488371279
"dmatbeta5.1",0.0163304688081158
"dmatbeta5.2",0.0237030387521908
"dmatbeta5.3",-0.105773758396795
"dmatbeta5.4",0.0871674864496934
"dmatalpha6",0.0569809103443582
"dmatbeta6.1",-0.00135577081532334
"dmatalpha7",0.0386293446501738
"dmatbeta7.1",-0.0258307792797547
"dmatbeta7.2",-0.00408906943426556
"dmatbeta7.3",0.0316417159519398
"dmatbeta7.4",0.0267084691581586
"dmatalpha8",0.0093948125845401
"dmatbeta8.1",-0.000320722106393347
"dmatbeta8.2",0.0132648355337213
"dmatbeta8.3",-0.0279089291364182
"dmatbeta8.4",-0.00253974169366959
"dmatalpha9",-0.0015699059566379
"dmatbeta9.1",0.00830202095565076
"dmatbeta9.2",-0.00679104689435551
"dmatalpha10",0.0431277326401605
"dmatbeta10.1",0.00248631050722526
"dmatalpha11",-0.0710767776744745
"dmatbeta11.1",-0.0217024491522847
"dmatbeta11.2",0.0024418228096518
"dmatbeta11.3",0.0168584671244767
"dmatbeta11.4",-0.0136252352872662
"dmatalpha12",0.0300192958339578
"dmatbeta12.1",-0.0011951437602704
"dmatbeta12.2",-0.00165734237200754
"dmatbeta12.3",0.0185653926012829
"dmatbeta12.4",-0.00142483194352791
"dmatalpha13",0.00966558052999849
"dmatalpha14",0.0824112189729681
"dmatbeta14.1",0.000756479390555008
"dmatbeta14.2",0.0113249444782513
"dmatbeta14.3",0.0292314438643826
"dmatbeta14.4",-0.0387338894444417
"dmatalpha15",-0.00474969323495904
"dmatbeta15.1",0.000395915939459765
"dmatbeta15.2",-0.00729386617659933
"dmatalpha16",-0.0110959947694596
"dmatbeta16.1",-0.00875667441759444
"dmatbeta16.2",-0.030900803419983
"dmatbeta16.3",0.0980023310777758
"dmatalpha17",-0.0242058510686073
"dmatbeta17.1",-0.010394378544979
"dmatbeta17.2",0.0309949266642238
"dmatbeta17.3",-0.0706092827078428
"dmatalpha18",-0.0250414653612691
"dmatalpha19",0.0420875125981255
"dmatbeta19.1",0.00205030595082059
"dmatbeta19.2",-0.00174036197339216
"dmatalpha20",-0.010152909730643
"dmatbeta20.1",0.00469882700570277
"dmatbeta20.2",-0.00649295284670756
"dmatalpha21",0.0371729962032862
"dmatbeta21.1",0.0099327443090377
"dmatbeta21.2",0.00666010414039278
"dmatalpha22",-0.0233480194961672
"dmatbeta22.1",-0.00608341895898615
"dmatbeta22.2",-0.0214809622721556
"dmatbeta22.3",0.0161045791214299
"dmatbeta22.4",0.0559091961347498
"dmatalpha23",0.0198973030341246
"dmatbeta23.1",-0.000443743079464259
"dmatalpha24",0.00585555749426048
"dmatbeta24.1",-0.0034813294329885
"dmatbeta24.2",-0.00196301135579221
"dmatbeta24.3",-0.0125885064984306
"dmatalpha25",0.0359014978311692
"dmatbeta25.1",0.0121331962037307
"dmatalpha26",0.041959892118489
"dmatbeta26.1",-0.00378949843685059
"dmatbeta26.2",0.0388617932925453
"dmatbeta26.3",-0.089382897477655
"dmatbeta26.4",0.012368024752506
"dmatalpha27",-0.0143918018027628
"dmatbeta27.1",0.000434762235096482
"dmatbeta27.2",-0.020841536660983
"dmatbeta27.3",0.0355707655355498
"dmatalpha28",-0.324078841334487
"dmatbeta28.1",0.0249786590474092
"dmatbeta28.2",-0.0523701225760624
"dmatbeta28.3",0.0149644847202044
"dmatbeta28.4",0.126813996967457
