"","model_no","pred_error","BIC"
"1",1,1.335533405098,-123.393112550334
"2",2,1.33626971369092,-123.370697692181
"3",3,1.33595046718313,-123.547448679577
"4",4,1.35758214952959,-123.154440226816
"5",5,1.32890418044065,-123.36793721042
"6",6,1.34267910091107,-124.334890722949
"7",7,1.34812000487921,-122.93951391434
"8",8,1.3248838557903,-122.767605395287
"9",9,1.34247950202153,-123.300531242078
"10",10,1.36576041324997,-123.486871470099
"11",11,1.32958691378855,-122.4666741631
"12",12,1.34076711305158,-122.652810458762
"13",13,2.24335290293233,-122.899014563897
"14",14,1.35109961169004,-122.377274757959
"15",15,1.33945698111124,-123.122693326892
"16",16,1.334358499697,-123.094926322507
"17",17,1.33273210481258,-123.804210579035
"18",18,1.32801061438644,-123.79597699914
"19",19,1.33098551938837,-122.854710618339
"20",20,1.32590715892271,-122.716428935861
"21",21,1.33972606837157,-123.429934363705
"22",22,1.3756406718607,-122.703641118823
"23",23,1.33843589692852,-124.462983099823
"24",24,1.3185743546627,-123.439539995132
"25",25,1.34516504383539,-124.402573219979
"26",26,1.3184895088774,-122.630901820967
"27",27,1.34197712562591,-123.282443528692
"28",28,1.33461306182905,-124.455227892994
"29",29,1.3297707296597,-123.386116708783
"30",30,1.33113510213852,-123.15214778646
"31",31,1.33005016973625,-123.15330274193
"32",32,1.31953684664649,-122.705587309672
"33",33,2.01598727788956,-122.432104178774
"34",34,1.33650427403241,-123.725597577539
"35",35,1.36776985174921,-124.123968167565
"36",36,1.3365019362608,-122.95778234241
"37",37,1.33380913316808,-122.664364410958
"38",38,1.36315686555657,-123.979128540586
"39",39,1.34432880248027,-122.95153792003
"40",40,1.33000525679703,-122.637555980686
"41",41,1.38109845658996,-123.103372722523
"42",42,1.34872976200661,-122.629226281335
"43",43,1.35548347123419,-122.215894223318
"44",44,1.33576645315832,-124.515301666024
"45",45,1.32755211935692,-123.26731510029
"46",46,1.35101452234009,-123.312046367548
"47",47,1.32699625710389,-123.943808314801
"48",48,1.33447727449189,-122.87434883508
"49",49,1.32576668287097,-123.059593854573
"50",50,1.34014749554125,-122.56642367724
"51",51,1.33460938120365,-124.506756024936
"52",52,1.34087436622735,-123.172426255824
"53",53,1.35881458365531,-123.489392201592
"54",54,1.35951062347707,-122.890341855322
"55",55,1.32881924280967,-122.659985507038
"56",56,1.33231248709339,-124.053816266211
"57",57,1.33041779683004,-124.101113773975
"58",58,1.36732833281028,-122.983598927082
"59",59,1.31955362968942,-123.661837458893
"60",60,1.32695648627702,-123.601418114479
"61",61,1.33260459943539,-123.146956868506
"62",62,1.54557638231367,-122.524566809455
"63",63,1.56771454943014,-123.15931208885
"64",64,1.36128492410619,-122.678473021997
"65",65,1.3338560667434,-123.686444957967
"66",66,1.34942144990998,-122.319055586575
"67",67,1.33395823267314,-122.474916171098
"68",68,1.33518860456228,-124.054488377941
"69",69,1.32708641993276,-122.806915995758
"70",70,1.50513181968597,-123.759925914858
"71",71,1.37803389463756,-122.47507345199
"72",72,1.33358840174038,-124.365785215892
"73",73,1.41971305790078,-123.730583975123
"74",74,1.33271563370326,-122.66359156581
"75",75,1.41112515658831,-122.698823603443
"76",76,1.3384519682571,-123.283077848409
"77",77,1.3250965629314,-124.637236236018
"78",78,1.33625937840059,-122.451062493955
"79",79,1.32681350121598,-122.9616357589
"80",80,1.32468617540951,-123.340621097894
"81",81,1.33448592200254,-123.39005423525
"82",82,1.33359798412445,-123.658802493982
"83",83,1.33723752207517,-123.593982601413
"84",84,1.62951105606895,-122.781793136217
"85",85,1.36248930572555,-122.932713935592
"86",86,1.33005801394922,-124.12497681884
"87",87,1.34711206703126,-123.034375000288
"88",88,1.33633364840689,-123.512478847587
"89",89,1.40777796932781,-122.395443056792
"90",90,1.33538854442391,-123.968027207848
"91",91,1.32560958689586,-124.280391352636
"92",92,1.3701714395039,-123.513925209632
"93",93,1.48898816727124,-122.715930501676
"94",94,1.34385617597147,-123.850207967096
"95",95,2.96091022238612,-122.644156840346
"96",96,1.34340901233916,-124.386222701012
"97",97,1.33065205636638,-122.816054562701
"98",98,1.33100655995268,-122.287721931887
"99",99,1.34862612176872,-124.272938008687
"100",100,1.3308840117265,-125.261473391421
