"","x"
"1",-117.306425135288
"2",-117.811333664188
"3",-117.616103181366
"4",-117.480193946154
"5",-117.861131603236
"6",-118.57648229923
"7",-117.594961196874
"8",-117.002814358112
"9",-117.464388652233
"10",-117.53737029568
"11",-116.892710173099
"12",-117.020315847803
"13",-117.018547024594
"14",-116.819558323593
"15",-117.461496422951
"16",-117.494133020493
"17",-118.423178314531
"18",-118.247965187168
"19",-117.266374974888
"20",-117.089380904961
"21",-117.812099309626
"22",-117.445592170404
"23",-118.770754191105
"24",-117.538487933578
"25",-118.700913151201
"26",-116.979514628325
"27",-117.254071475809
"28",-118.673168503722
"29",-117.884960368913
"30",-117.599200257553
"31",-117.632091680869
"32",-116.891140576368
"33",-116.786474254351
"34",-118.062278791146
"35",-118.451916085578
"36",-117.610475013031
"37",-117.194775414273
"38",-117.878456586685
"39",-117.496329847717
"40",-117.658016564335
"41",-117.955601918605
"42",-117.482497353896
"43",-116.659279234611
"44",-118.213917162908
"45",-117.622134755551
"46",-117.628676869009
"47",-118.488185885014
"48",-117.303554608912
"49",-117.272943836306
"50",-116.942538621968
"51",-118.207857914405
"52",-117.591504556598
"53",-117.703546926698
"54",-117.504661401969
"55",-117.146605821108
"56",-118.475844614945
"57",-118.364345541678
"58",-117.54611436801
"59",-117.618183810546
"60",-117.822291832721
"61",-117.354777238817
"62",-116.974048093589
"63",-117.327503320282
"64",-117.097892912503
"65",-118.206999168042
"66",-116.691632372356
"67",-116.980852747404
"68",-118.164563619959
"69",-117.054094286846
"70",-118.40402764074
"71",-116.89296940471
"72",-118.488558062278
"73",-118.082329194835
"74",-116.802817501146
"75",-117.343043863152
"76",-117.695614878038
"77",-118.734426601636
"78",-117.066125854752
"79",-117.572271519094
"80",-117.651726392044
"81",-117.890719726319
"82",-118.1182757519
"83",-118.000325470571
"84",-117.049758439528
"85",-117.319731322718
"86",-118.102893005157
"87",-117.203756418104
"88",-117.673091313167
"89",-116.851640546224
"90",-117.815471143388
"91",-118.348996824734
"92",-118.266193064657
"93",-117.05107268073
"94",-117.824035385593
"95",-117.039755164616
"96",-118.592650052829
"97",-117.61711313425
"98",-116.742571108833
"99",-118.204005435577
"100",-118.992144650892
