"","x"
"dmatalpha1",0.636091275549832
"dmatbeta1.1",-0.0262994129434186
"dmatbeta1.2",-0.0769125708084722
"dmatbeta1.3",-0.123771760065921
"dmatalpha2",0.0113589445046127
"dmatbeta2.1",-0.0280492019790444
"dmatbeta2.2",0.0421594768668648
"dmatbeta2.3",0.0173119063090574
"dmatalpha3",0.0601818786405898
"dmatbeta3.1",-0.00620814300154096
"dmatbeta3.2",-0.00861443860890589
"dmatbeta3.3",-0.00823742162395646
"dmatalpha4",-0.0302894513664964
"dmatbeta4.1",-0.00348679584989451
"dmatbeta4.2",-0.0239405973241452
"dmatbeta4.3",0.00371875678308755
"dmatalpha5",0.29435997721252
"dmatbeta5.1",0.00964923895811278
"dmatbeta5.2",0.0402738357558277
"dmatbeta5.3",0.0586285839254587
"dmatalpha6",0.06493127692779
"dmatbeta6.1",0.0526904513261632
"dmatbeta6.2",0.0260565056930437
"dmatbeta6.3",0.0555980960003066
